line_search,step_length,minimum,minimizer,time,truepars,solution
HagerZhang,InitialPrevious,1100.1665590443044,"[5.0053179309452664, 1.885131461662898, 4.352509341025881, 6.496736202756318, 0.9372798660381549, 0.17097688346703835, 0.14713876194187625, 1.6112996970337106, 0.5226109651453852]",0.08599996566772461,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 3.32e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.11e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.73e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.48e-14 ≤ 6.3e-12
    |g(x)|                 = 2.35e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    22
    f(x) calls:    63
    ∇f(x) calls:   63
"
MoreThuente,InitialPrevious,1100.166559051956,"[5.0053274155416485, 1.8851152298022429, 4.352513734655785, 6.496769714496693, 0.9372514150065464, 0.17096794424444922, 0.1471577008381864, 1.6112815609315188, 0.5226157072049437]",0.09999990463256836,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 8.44e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.30e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.16e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.78e-12 ≤ 6.3e-12
    |g(x)|                 = 5.51e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    66
    f(x) calls:    76
    ∇f(x) calls:   76
"
BackTracking,InitialPrevious,1100.1665644679294,"[5.004979679086939, 1.8853046254754506, 4.3518654052133785, 6.494942824030507, 0.9377884650370224, 0.17123653429335142, 0.14669692229198655, 1.6115823967119312, 0.5226181376599188]",1.5150001049041748,false," * Status: failure (reached maximum number of iterations)

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.41e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.17e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 8.57e-08 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 7.79e-11 ≰ 6.3e-12
    |g(x)|                 = 3.70e-02 ≰ 1.0e-08

 * Work counters
    Seconds run:   2  (vs limit Inf)
    Iterations:    1000
    f(x) calls:    1008
    ∇f(x) calls:   1001
"
StrongWolfe,InitialPrevious,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.014000177383422852,false," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
"
Static,InitialPrevious,1100.1665644679294,"[5.004979679086939, 1.8853046254754506, 4.3518654052133785, 6.494942824030507, 0.9377884650370224, 0.17123653429335142, 0.14669692229198655, 1.6115823967119312, 0.5226181376599188]",1.4749999046325684,false," * Status: failure (reached maximum number of iterations)

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.41e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.17e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 8.57e-08 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 7.79e-11 ≰ 6.3e-12
    |g(x)|                 = 3.70e-02 ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit Inf)
    Iterations:    1000
    f(x) calls:    1008
    ∇f(x) calls:   1001
"
HagerZhang,InitialStatic,1100.1665590443051,"[5.005317851970072, 1.8851315249092915, 4.35250929021593, 6.4967363790672215, 0.9372799173645018, 0.17097688241968126, 0.14713874093821602, 1.611299624431496, 0.5226109906147388]",0.08699989318847656,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 2.52e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.88e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 1.69e-07 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    22
    f(x) calls:    75
    ∇f(x) calls:   75
"
MoreThuente,InitialStatic,1100.166559044306,"[5.00531855922863, 1.8851316362081512, 4.352509536360693, 6.4967367973754895, 0.9372796830505563, 0.17097683321308285, 0.1471388087782966, 1.6112996007420282, 0.5226109831675746]",0.06099987030029297,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 5.97e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 9.20e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.99e-10 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.81e-13 ≤ 6.3e-12
    |g(x)|                 = 7.10e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    30
    f(x) calls:    65
    ∇f(x) calls:   65
"
BackTracking,InitialStatic,1100.1665590443058,"[5.005318138350002, 1.8851315454283455, 4.352509071000932, 6.496737083072475, 0.9372801414478739, 0.17097695181800596, 0.14713859913997265, 1.611299508237741, 0.5226110198005309]",0.029999971389770508,true," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 4.72e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 7.27e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 6.39e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 5.81e-14 ≤ 6.3e-12
    |g(x)|                 = 4.45e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    21
    f(x) calls:    50
    ∇f(x) calls:   22
"
StrongWolfe,InitialStatic,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.013000011444091797,false," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = Inf ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    1
    f(x) calls:    34
    ∇f(x) calls:   21
"
Static,InitialStatic,Inf,"[NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN]",0.020999908447265625,false," * Status: success

 * Candidate solution
    Final objective value:     Inf

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = NaN ≰ 0.0e+00
    |f(x) - f(x')|         = NaN ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = NaN ≰ 6.3e-12
    |g(x)|                 = NaN ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    17
    f(x) calls:    195
    ∇f(x) calls:   18
"
