algo,line_search,step_length,solution,m,n,minimum,minimizer,time,f_calls,g_calls,h_calls,truepars
BFGS,HagerZhang,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 1.50e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.92e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 7.81e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   13  (vs limit 40)
    Iterations:    74
    f(x) calls:    225
    ∇f(x) calls:   225
",1,1,22728.696953383183,"[7.086493022968882, 5.986219726799957, 7.088189044739523, 6.072762709652482, 7.800159194153786, 3.5613134570716602, 5.64899457751566, 5.99178755532226, 4.301221075797167, 4.805259020007173, 5.977869173471251, 4.767159171479039, 6.644641970696734, 5.598044836055528, 4.360814601220544, 1.7642699404281537, 0.1963854708374452, 0.15051571238637104, 1.333656942795004, 0.615582475821446]",13.484999895095825,225,225,0,true
LBFGS,HagerZhang,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 7.48e-09 ≰ 0.0e+00
    |x - x'|/|x'|          = 9.59e-10 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 1.20e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   25  (vs limit 40)
    Iterations:    152
    f(x) calls:    437
    ∇f(x) calls:   437
",10,2,22728.69695338319,"[7.086493153559745, 5.986219739071622, 7.088188996722715, 6.072762680463748, 7.8001592483773665, 3.5613134692538497, 5.648994586034215, 5.991787515864667, 4.301221085611276, 4.805259030967578, 5.97786913345983, 4.7671591908900295, 6.644641956408756, 5.598044855213439, 4.360814606173959, 1.764269966743888, 0.19638547069642387, 0.15051571392864702, 1.3336569409186532, 0.6155824766773266]",24.74399995803833,437,437,0,true
LBFGS,HagerZhang,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.85e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.37e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 4.51e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   14  (vs limit 40)
    Iterations:    83
    f(x) calls:    258
    ∇f(x) calls:   258
",50,3,22728.696953383194,"[7.086493046273127, 5.986219750614653, 7.088189041761118, 6.072762674883159, 7.800159175975872, 3.561313452810146, 5.64899457780814, 5.991787524175761, 4.301221095968352, 4.805259006002838, 5.977869107356403, 4.76715917129724, 6.644642021565451, 5.5980448321090295, 4.360814592163647, 1.7642699801811543, 0.1963854709553604, 0.15051571215944998, 1.3336569387070862, 0.6155824757613612]",14.080000162124634,258,258,0,true
Newton,HagerZhang,InitialPrevious," * Status: failure (objective increased between iterations) (exceeded time limit of 40.0)

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 1.61e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.07e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.18e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 9.60e-16 ≰ 2.8e-16
    |g(x)|                 = 2.10e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   41  (vs limit 40)
    Iterations:    31
    f(x) calls:    87
    ∇f(x) calls:   87
    ∇²f(x) calls:  32
",1,4,22728.696953383213,"[7.086493059762904, 5.986219733966921, 7.0881890565407195, 6.072762700169967, 7.800159203959325, 3.561313449752904, 5.648994585878551, 5.9917875164518675, 4.301221085411436, 4.805259036491668, 5.9778691423941055, 4.76715917112322, 6.644641982166458, 5.598044860489145, 4.360814585038258, 1.7642699470740038, 0.19638547069267448, 0.1505157125142938, 1.3336569356720034, 0.6155824769522915]",41.049999952316284,87,87,32,true
BFGS,MoreThuente,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 0.00e+00 ≤ 0.0e+00
    |x - x'|/|x'|          = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 3.54e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   22  (vs limit 40)
    Iterations:    284
    f(x) calls:    474
    ∇f(x) calls:   474
",1,5,22728.6969533833,"[7.086492423789103, 5.986218029403703, 7.0881877992792335, 6.072759732641779, 7.8001621339246805, 3.5613140174146567, 5.6489943919966406, 5.991788149573226, 4.301221100910614, 4.805259122592018, 5.977871032321604, 4.76715883825417, 6.644641492554021, 5.598044351616637, 4.360814681681961, 1.7642702492521516, 0.19638547028234504, 0.15051568449017783, 1.33365696757544, 0.615582480504303]",21.634999990463257,474,474,0,true
LBFGS,MoreThuente,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 7.11e-15 ≰ 0.0e+00
    |x - x'|/|x'|          = 9.11e-16 ≰ 0.0e+00
    |f(x) - f(x')|         = 3.64e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 1.60e-16 ≤ 2.8e-16
    |g(x)|                 = 1.88e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   24  (vs limit 40)
    Iterations:    264
    f(x) calls:    396
    ∇f(x) calls:   396
",10,6,22728.696953383336,"[7.086488010302148, 5.986221167886747, 7.08818695630166, 6.072762324720533, 7.800157415194913, 3.5613130175987235, 5.648994665753071, 5.991788025093348, 4.301222068282642, 4.805259586804699, 5.977869229720405, 4.767159703937429, 6.644641439987625, 5.598044626675215, 4.360814572396872, 1.7642709910253207, 0.19638549070374098, 0.15051562725334436, 1.333656986912773, 0.6155824382044083]",23.831000089645386,396,396,0,true
LBFGS,MoreThuente,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     2.272870e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.95e-14 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.51e-15 ≰ 0.0e+00
    |f(x) - f(x')|         = 0.00e+00 ≤ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 0.00e+00 ≤ 2.8e-16
    |g(x)|                 = 6.58e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   15  (vs limit 40)
    Iterations:    180
    f(x) calls:    271
    ∇f(x) calls:   271
",50,7,22728.69695338327,"[7.086495025749517, 5.986220820592702, 7.088188801885143, 6.07276388754847, 7.800156482434861, 3.561313236498133, 5.648994680917587, 5.991787519949221, 4.301221823847932, 4.805258359266963, 5.977870505837089, 4.767159059619701, 6.644640235926571, 5.598045983205229, 4.360815428684678, 1.7642696846034587, 0.1963854736429258, 0.15051574973698686, 1.3336569347489733, 0.6155824914600883]",15.164999961853027,271,271,0,true
Newton,MoreThuente,InitialPrevious," * Status: failure (exceeded time limit of 40.0)

 * Candidate solution
    Final objective value:     2.317023e+04

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 1.65e-01 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.24e-02 ≰ 0.0e+00
    |f(x) - f(x')|         = 7.82e+01 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.38e-03 ≰ 2.8e-16
    |g(x)|                 = 4.94e+02 ≰ 1.0e-08

 * Work counters
    Seconds run:   40  (vs limit 40)
    Iterations:    33
    f(x) calls:    37
    ∇f(x) calls:   37
    ∇²f(x) calls:  34
",1,8,23170.22646263499,"[4.839704297576154, 4.489874692429855, 4.794473742222386, 4.540264697928677, 5.096630653702233, 3.2399971038528816, 4.353646245233084, 4.488973945753603, 3.6563316670317367, 3.939519636098354, 4.482549694903943, 3.907427785909393, 4.733296013971027, 4.3464722235828415, 3.7462559576343444, 0.5689132507933675, 0.1820693152855979, 0.20483409756016388, 1.2996700897269695, 0.6250279836317608]",40.248000144958496,37,37,34,false
BFGS,BackTracking,InitialPrevious," * Status: failure (exceeded time limit of 40.0)

 * Candidate solution
    Final objective value:     2.707889e+04

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 5.99e-03 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.74e-04 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.56e+00 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 5.75e-05 ≰ 2.8e-16
    |g(x)|                 = 3.56e+02 ≰ 1.0e-08

 * Work counters
    Seconds run:   40  (vs limit 40)
    Iterations:    670
    f(x) calls:    684
    ∇f(x) calls:   671
",1,9,27078.892556027462,"[3.2093289121702866, 2.4137142663972635, 3.1181295063193772, 2.5060515754094386, 2.8055429226674398, 1.8512472576753152, 2.291083132335332, 2.3739034946605426, 1.9204720135878433, 2.04401873057243, 2.2767138683142227, 1.9801891407184327, 2.236103198644849, 2.2530621768360577, 2.0492421958623703, 16.022332498489753, 2.1279313875499413, -4.9005466708265315, 1.9225402346459304, 0.41462655077280997]",40.026000022888184,684,671,0,false
LBFGS,BackTracking,InitialPrevious," * Status: failure (exceeded time limit of 40.0)

 * Candidate solution
    Final objective value:     4.172005e+04

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 4.70e-04 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.39e-04 ≰ 0.0e+00
    |f(x) - f(x')|         = 1.51e+00 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.63e-05 ≰ 2.8e-16
    |g(x)|                 = 7.03e+04 ≰ 1.0e-08

 * Work counters
    Seconds run:   40  (vs limit 40)
    Iterations:    673
    f(x) calls:    687
    ∇f(x) calls:   674
",10,10,41720.0535960381,"[1.5237689409598187, 1.4342323261977739, 1.4815969203719401, 1.3861004502263348, 1.4845505697068127, 1.1971643741217723, 1.3323143432230249, 1.3379797841452943, 1.225809013996466, 1.2537593453443319, 1.3166888122279108, 1.2500144866474516, 1.339958868825766, 1.2936668079783586, 1.2406111591833162, 3.318058902639831, 3.3134744599714114, -3.3708511237933023, 1.2776112815942762, 0.6841716995811369]",40.062999963760376,687,674,0,false
