algo,line_search,step_length,solution,m,minimum,minimizer,time,truepars
BFGS,HagerZhang,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 3.32e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 5.11e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.73e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.48e-14 ≤ 6.3e-12
    |g(x)|                 = 2.35e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    22
    f(x) calls:    63
    ∇f(x) calls:   63
",1,1100.1665590443044,"[5.0053179309452664, 1.885131461662898, 4.352509341025881, 6.496736202756318, 0.9372798660381549, 0.17097688346703835, 0.14713876194187625, 1.6112996970337106, 0.5226109651453852]",0.18599987030029297,true
LBFGS,HagerZhang,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.56e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.93e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.78e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.34e-12 ≤ 6.3e-12
    |g(x)|                 = 5.34e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit Inf)
    Iterations:    69
    f(x) calls:    199
    ∇f(x) calls:   199
",5,1100.1665590506982,"[5.005339090994072, 1.8851198838083423, 4.352496535178742, 6.496662878851881, 0.9373069875663121, 0.17098236800420458, 0.14712801200523853, 1.6113034004696294, 0.522610903776032]",0.6349999904632568,true
LBFGS,HagerZhang,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 6.23e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 9.59e-07 ≰ 0.0e+00
    |f(x) - f(x')|         = 6.18e-11 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 5.62e-14 ≤ 6.3e-12
    |g(x)|                 = 2.67e-05 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    34
    f(x) calls:    100
    ∇f(x) calls:   100
",10,1100.1665590443108,"[5.005316631261398, 1.8851315945843943, 4.352509230362591, 6.496738052602528, 0.9372800840323365, 0.17097688449175655, 0.14713869795723042, 1.6112993409144494, 0.5226111564394864]",0.3599998950958252,true
LBFGS,HagerZhang,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 4.68e-07 ≰ 0.0e+00
    |x - x'|/|x'|          = 7.20e-08 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-12 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-15 ≤ 6.3e-12
    |g(x)|                 = 1.48e-06 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    31
    f(x) calls:    92
    ∇f(x) calls:   92
",50,1100.1665590443047,"[5.005317868484326, 1.8851315298956222, 4.352509299660991, 6.496736436151291, 0.9372798672309103, 0.17097686642759546, 0.14713876693288816, 1.6112996214022353, 0.5226109925371639]",0.17399978637695312,true
Newton,HagerZhang,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 2.03e-08 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.12e-09 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.27e-13 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.07e-16 ≤ 6.3e-12
    |g(x)|                 = 7.51e-08 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    11
    f(x) calls:    39
    ∇f(x) calls:   39
    ∇²f(x) calls:  11
",1,1100.1665590443047,"[5.005317845711694, 1.8851315190167417, 4.352509291454558, 6.4967363874379815, 0.9372799243684605, 0.17097688283438112, 0.14713873983591272, 1.6112996237824837, 0.5226109906999572]",0.2819998264312744,true
BFGS,MoreThuente,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     BFGS

 * Convergence measures
    |x - x'|               = 8.44e-06 ≰ 0.0e+00
    |x - x'|/|x'|          = 1.30e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.16e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 3.78e-12 ≤ 6.3e-12
    |g(x)|                 = 5.51e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    66
    f(x) calls:    76
    ∇f(x) calls:   76
",1,1100.166559051956,"[5.0053274155416485, 1.8851152298022429, 4.352513734655785, 6.496769714496693, 0.9372514150065464, 0.17096794424444922, 0.1471577008381864, 1.6112815609315188, 0.5226157072049437]",0.10800004005432129,true
LBFGS,MoreThuente,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.69e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.60e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.52e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.11e-12 ≤ 6.3e-12
    |g(x)|                 = 5.55e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    165
    f(x) calls:    186
    ∇f(x) calls:   186
",5,1100.16655910187,"[5.005493960390903, 1.8851194462942324, 4.352591406289517, 6.4968309362209204, 0.937057990508101, 0.17094348503192353, 0.1472202924024734, 1.6112948075341413, 0.5226133448622312]",0.26399993896484375,true
LBFGS,MoreThuente,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 1.35e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.08e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.26e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.06e-12 ≤ 6.3e-12
    |g(x)|                 = 1.52e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    149
    f(x) calls:    161
    ∇f(x) calls:   161
",10,1100.166559052313,"[5.005281824469265, 1.8851374060868202, 4.352509996917118, 6.496823951457478, 0.9372528603090242, 0.17097036851507613, 0.14715155634521943, 1.6112996363701237, 0.5226111721358287]",0.32200002670288086,true
LBFGS,MoreThuente,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     L-BFGS

 * Convergence measures
    |x - x'|               = 2.20e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 3.39e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 4.45e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 4.05e-12 ≤ 6.3e-12
    |g(x)|                 = 2.14e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   0  (vs limit Inf)
    Iterations:    93
    f(x) calls:    103
    ∇f(x) calls:   103
",50,1100.1665590544233,"[5.00534879395497, 1.8851356273511697, 4.352468693408709, 6.49684829602552, 0.9372351921812656, 0.17096915975614527, 0.1471574694281228, 1.611295415982732, 0.5226131440422846]",0.20000004768371582,true
Newton,MoreThuente,InitialPrevious," * Status: success

 * Candidate solution
    Final objective value:     1.100167e+03

 * Found with
    Algorithm:     Newton's Method

 * Convergence measures
    |x - x'|               = 1.36e-05 ≰ 0.0e+00
    |x - x'|/|x'|          = 2.09e-06 ≰ 0.0e+00
    |f(x) - f(x')|         = 2.74e-09 ≰ 0.0e+00
    |f(x) - f(x')|/|f(x')| = 2.49e-12 ≤ 6.3e-12
    |g(x)|                 = 1.02e-04 ≰ 1.0e-08

 * Work counters
    Seconds run:   1  (vs limit Inf)
    Iterations:    56
    f(x) calls:    59
    ∇f(x) calls:   59
    ∇²f(x) calls:  56
",1,1100.166559047826,"[5.005293612908946, 1.8851344682126843, 4.3524931506941265, 6.496695657447128, 0.9372623235894668, 0.17097650640536244, 0.14714309311337223, 1.6112996751853015, 0.5226110178967089]",0.9649999141693115,true
