"","x1","x2","x3","y1","y2","y3","y4","y5","y6","y7","y8"
"1",4.442651,3.637586,NA,2.5,0,NA,0,1.25,0,3.72636,3.333333
"2",5.384495,5.062595,3.568079,1.25,0,3.333333,0,NA,1.1,NA,0.736999
"3",5.961005,6.25575,5.224433,7.5,8.8,9.999998,9.199991,8.75,8.094061,9.999998,8.211809
"4",NA,7.567863,6.267495,8.9,8.8,9.999998,9.199991,NA,8.127979,9.999998,4.615086
"5",NA,6.818924,4.573679,NA,3.333333,NA,6.666666,7.5,3.333333,9.999998,6.666666
"6",5.533389,5.135798,3.89227,7.5,3.333333,6.666666,NA,NA,NA,6.666666,0.3685
"7",5.308268,5.075174,3.316213,7.5,3.333333,6.666666,NA,5,2.233333,8.271257,1.485166
"8",NA,4.85203,4.263183,7.5,2.233333,9.999998,1.496333,6.25,NA,NA,NA
"9",5.521461,5.241747,4.115168,2.5,3.333333,3.333333,3.333333,NA,3.333333,NA,3.333333
"10",5.828946,5.370638,4.446216,10,6.666666,9.999998,8.899991,8.75,6.666666,NA,10
"11",NA,6.423247,3.791545,7.5,3.333333,NA,NA,8.75,3.333333,9.999998,6.666666
"12",5.398163,NA,4.535708,7.5,3.333333,6.666666,6.666666,8.75,3.333333,6.666666,6.666666
"13",6.622736,NA,4.906154,NA,3.333333,9.999998,6.666666,NA,3.333333,6.666666,10
"14",5.204007,NA,4.561047,7.5,7.766664,9.999998,6.666666,7.5,NA,9.999998,0
"15",5.509388,6.202536,4.586286,NA,9.999998,3.333333,10,7.5,6.666666,9.999998,10
"16",NA,5.820083,3.948911,7.5,NA,NA,7.766666,NA,1.1,6.666666,6.666666
"17",4.70048,5.023881,4.394491,2.5,NA,6.666666,6.666666,5,NA,6.666666,0.3685
"18",5.209486,4.465908,4.510268,1.25,0,3.333333,3.333333,NA,3.333333,3.333333,3.333333
"19",5.916202,6.732211,5.829084,10,9.999998,9.999998,10,8.75,NA,9.999998,10
"20",NA,6.992096,6.424591,7.5,NA,3.333333,NA,7.5,2.233299,6.666666,2.948164
"21",NA,6.746412,5.741711,10,NA,9.999998,10,NA,NA,9.999998,NA
"22",5.976351,6.712956,5.948168,1.25,0,0,NA,2.5,NA,0,NA
"23",5.631212,5.937536,NA,NA,0,3.333333,3.333333,NA,0,3.333333,3.333333
"24",NA,6.09357,4.611429,NA,6.666666,9.999998,10,NA,6.666666,9.999998,NA
"25",6.196444,6.704414,5.475261,8.5,9.999998,NA,6.666666,8.75,9.999998,7.351018,6.666666
"26",4.248495,2.70805,1.74083,6.1,0,NA,3.333333,0,0,NA,3.333333
