"","x"
"npar",38
"fmin",0.429941364748402
"chisq",63.6313219827634
"df",39
"pvalue",0.00763818452919851
"baseline.chisq",518.911199458789
"baseline.df",55
"baseline.pvalue",0
"cfi",0.946905093018882
"tli",0.92512256707791
"nnfi",0.92512256707791
"rfi",0.827067752993432
"nfi",0.877375315758979
"pnfi",0.622138860265458
"ifi",0.948675250732759
"rni",0.946905093018882
"logl",-1294.86324148268
"unrestricted.logl",-1262.61763912655
"aic",2665.72648296536
"bic",2753.79103127974
"ntotal",75
"bic2",2634.02504344257
"rmsea",0.0923837734766725
"rmsea.ci.lower",0.0479363218025397
"rmsea.ci.upper",0.132317547344271
"rmsea.pvalue",0.05661077271617
"rmr",0.429127979068303
"rmr_nomean",0.431663774981425
"srmr",0.076275246246163
"srmr_bentler",0.076275246246163
"srmr_bentler_nomean",0.0657880392848035
"crmr",0.0819754081028116
"crmr_nomean",0.066754590101656
"srmr_mplus",0.0773415140206286
"srmr_mplus_nomean",0.0630251799329537
"cn_05",64.4647329070988
"cn_01",73.6007383038351
"gfi",0.975621104531277
"agfi",0.951867308946367
"pgfi",0.494145754243114
"mfi",0.846683901929774
"ecvi",1.88690975652383
