"","x"
"npar",31
"fmin",0.239645714635028
"chisq",35.9468571952541
"df",35
"pvalue",0.423958103552866
"baseline.chisq",113.923998288952
"baseline.df",55
"baseline.pvalue",5.32411459330806e-06
"cfi",0.983930873281699
"tli",0.974748515156955
"nnfi",0.974748515156955
"rfi",0.504161376899609
"nfi",0.684466330754297
"pnfi",0.43556948320728
"ifi",0.988002924132308
"rni",0.983930873281699
"rmsea",0.0191201968784202
"rmsea.ci.lower",0
"rmsea.ci.upper",0.0865244469832531
"rmsea.pvalue",0.695884782945153
"rmr",0.508810520077082
"rmr_nomean",0.508810520077082
"srmr",0.093684466761558
"srmr_bentler",0.093684466761558
"srmr_bentler_nomean",0.093684466761558
"crmr",0.06372035609277
"crmr_nomean",0.06372035609277
"srmr_mplus",0.0833829408694452
"srmr_mplus_nomean",0.0833829408694452
"cn_05",103.521810127354
"cn_01",119.044072978536
"gfi",0.911678483549744
"agfi",0.833450854693803
"pgfi",0.483465862488501
"mfi",0.993622737853444
"ecvi",1.32360617831424
