"","x"
"npar",31
"fmin",0.254168121519851
"chisq",37.6168819849379
"df",35
"pvalue",0.35026263982183
"baseline.chisq",720.912030920657
"baseline.df",55
"baseline.pvalue",0
"cfi",0.996070228703752
"tli",0.993824645105897
"nnfi",0.993824645105897
"rfi",0.918003528053627
"nfi",0.947820426943217
"pnfi",0.60315845350932
"ifi",0.996184813989302
"rni",0.996070228703752
"logl",-1553.32793928967
"unrestricted.logl",-1534.26533017569
"aic",3168.65587857935
"bic",3240.49801009897
"ntotal",75
"bic2",3142.79417791603
"rmsea",0.0317864616584433
"rmsea.ci.lower",0
"rmsea.ci.upper",0.0914227035082072
"rmsea.pvalue",0.628693048172346
"rmr",0.280119661372503
"rmr_nomean",0.280119661372503
"srmr",0.0444175526613725
"srmr_bentler",0.0444175526613725
"srmr_bentler_nomean",0.0444175526613725
"crmr",0.048777385507212
"crmr_nomean",0.048777385507212
"srmr_mplus",0.0445776141372763
"srmr_mplus_nomean",0.0445776141372763
"cn_05",98.9702908264053
"cn_01",113.803433198016
"gfi",0.92267099758439
"agfi",0.854179595444849
"pgfi",0.489295225991722
"mfi",0.982473767801961
"ecvi",1.34617408087754
