"","x"
"npar",38
"fmin",0.355640714697249
"chisq",52.6348257751929
"df",39
"pvalue",0.0711681135359691
"baseline.chisq",720.912030920657
"baseline.df",55
"baseline.pvalue",0
"cfi",0.9795245841161
"tli",0.971124413497064
"nnfi",0.971124413497064
"rfi",0.897035148161698
"nfi",0.926988559605567
"pnfi",0.657319160447584
"ifi",0.98000500774743
"rni",0.9795245841161
"logl",-1560.93838377798
"unrestricted.logl",-1534.26533017569
"aic",3197.87676755596
"bic",3285.94131587034
"ntotal",75
"bic2",3166.17532803318
"rmsea",0.0687347936315821
"rmsea.ci.lower",0
"rmsea.ci.upper",0.112762943158306
"rmsea.pvalue",0.252343709558721
"rmr",0.317530412499267
"rmr_nomean",0.313910115687886
"srmr",0.0558806620950681
"srmr_bentler",0.0558806620950681
"srmr_bentler_nomean",0.0458979741727877
"crmr",0.0612880838734848
"crmr_nomean",0.0497180441767746
"srmr_mplus",0.0570180715060601
"srmr_mplus_nomean",0.0457884038857183
"cn_05",77.7238191574861
"cn_01",88.7685237323416
"gfi",0.993860506938177
"agfi",0.987878436775376
"pgfi",0.503383893124531
"mfi",0.911989136069059
"ecvi",1.73830845642153
