"","lhs","op","rhs","est","start","se"
"1","ind60","=~","x1",1,1,0
"2","ind60","=~","x2",2.30078044158041,2.19339071974215,0.206685906628565
"3","ind60","=~","x3",1.97668253228001,1.82366879286193,0.237340737163501
"4","dem60","=~","y1",1,1,0
"5","dem60","=~","y2",1.37206417934923,1.29603565308136,0.231077879561971
"6","dem60","=~","y3",1.0740008779939,1.05536064389116,0.165435703796861
"7","dem60","=~","y4",1.2794566108746,1.2937499562716,0.19512398137573
"8","dem65","=~","y5",1,1,0
"9","dem65","=~","y6",1.29917463451868,1.30282032511249,0.260533793041002
"10","dem65","=~","y7",1.38060672058487,1.4031904297342,0.209833320893578
"11","dem65","=~","y8",1.31192668165835,1.40117898631236,0.226411576484191
"12","dem60","~","ind60",1.75508193259191,0,0.545206365383125
"13","dem65","~","ind60",0.66685391953735,0,0.284877404383645
"14","dem65","~","dem60",0.809663123953664,0,0.113131366128
"15","y1","~~","y5",0.419353827511516,0,0.329375076433242
"16","y2","~~","y4",1.43263585752599,0,0.718936785196773
"17","y2","~~","y6",1.27987671472817,0,0.690125874580714
"18","y3","~~","y7",0.707213530524751,0,0.588682706289484
"19","y4","~~","y8",0.296517745446761,0,0.419884227772096
"20","y6","~~","y8",0.970228130143045,0,0.552357603484657
"21","y1","~1","",5.22475970966239,5.46466666666667,0.283628957065472
"22","y2","~1","",3.28395935417713,4.25644288,0.372205047569833
"23","y3","~1","",6.19336360287931,6.56311025333333,0.345458530850593
"24","y4","~1","",4.13742403449695,4.45253304,0.351135719619278
"25","y5","~1","",5.22475970966239,5.13625192,0.283628957065472
"26","y6","~1","",3.28395935417713,2.97807408,0.372205047569833
"27","y7","~1","",6.19336360287931,6.19626389333333,0.345458530850593
"28","y8","~1","",4.13742403449695,4.04338968,0.351135719619278
"29","x1","~~","x1",0.0531496393934413,0.268574364644271,0.0166150465225609
"30","x2","~~","x2",0.149172987397498,1.14105349351746,0.0680570546666972
"31","x3","~~","x3",0.404740755817549,0.988012048469139,0.0885577491498387
"32","y1","~~","y1",1.41243836362752,3.43928288288288,0.402520184199621
"33","y2","~~","y2",6.14364172838084,7.78990811088416,1.36781429194494
"34","y3","~~","y3",4.0799196354372,5.38212363870104,0.89840383433031
"35","y4","~~","y4",2.78535146373364,5.60946588835352,0.725340733539627
"36","y5","~~","y5",1.88535132148348,3.41284504111982,0.445350603657052
"37","y6","~~","y6",3.7151895906445,5.68766254559105,0.877225495141333
"38","y7","~~","y7",2.92723593997754,5.39968595934149,0.704140702968078
"39","y8","~~","y8",2.82743025545504,5.26693584131811,0.67702493756932
"40","ind60","~~","ind60",0.32179364049147,0.05,0.0981386575211132
"41","dem60","~~","dem60",3.57272309281036,0.05,1.07768837040918
"42","dem65","~~","dem65",0.189579227041672,0.05,0.199904898609294
"43","x1","~1","",5.12737486144916,5.05438384,0.0820744494748309
"44","x2","~1","",4.92663262344415,4.79219462666667,0.168822329554556
"45","x3","~1","",3.70101371309608,3.55768978666667,0.156188431593985
"46","ind60","~1","",0,0,0
"47","dem60","~1","",0,0,0
"48","dem65","~1","",0,0,0
"49",".p21.","==",".p25.",-8.88178419700125e-16,0,0
"50",".p22.","==",".p26.",-4.44089209850063e-16,0,0
"51",".p23.","==",".p27.",0,0,0
"52",".p24.","==",".p28.",0,0,0
