"","lhs","op","rhs","est","start","se"
"1","ind60","=~","x1",1,1,0
"2","ind60","=~","x2",2.1210907153628,2.14254700898057,0.166244972738149
"3","ind60","=~","x3",1.73283299021313,1.72018844204458,0.1719432361461
"4","dem60","=~","y1",1,1,0
"5","dem60","=~","y2",1.31242597375146,1.28183253858626,0.209176664433913
"6","dem60","=~","y3",1.13843196820534,1.12864083697583,0.194294529936166
"7","dem60","=~","y4",1.3083556626955,1.34033181858489,0.188368956291209
"8","dem65","=~","y5",1,1,0
"9","dem65","=~","y6",1.07739175229542,1.21794901543188,0.201494771385647
"10","dem65","=~","y7",1.39876705990429,1.37887186524014,0.202347904886272
"11","dem65","=~","y8",1.13809546866713,1.1553679106793,0.187289815467378
"12","dem60","~","ind60",1.0907022938653,0,0.441978166280555
"13","dem65","~","ind60",0.875666349659054,0,0.291907126456838
"14","dem65","~","dem60",0.857907056309847,0,0.128204845497788
"15","y1","~~","y5",0.59778330898234,0,0.541259011374679
"16","y2","~~","y4",1.90894462483369,0,0.952977655733648
"17","y2","~~","y6",2.53832409910438,0,0.860674865093629
"18","y3","~~","y7",0.674231674988588,0,0.84620744661174
"19","y4","~~","y8",0.752174319412576,0,0.61892668830702
"20","y6","~~","y8",1.60229660668077,0,0.862594394236679
"21","y1","~1","",5.2011749201356,5.50077421938482,0.325408166556855
"22","y2","~1","",3.49750248373095,4.21500882192592,0.434624809104036
"23","y3","~1","",5.89646450909453,6.34908607657118,0.416996870708133
"24","y4","~1","",4.08317957688499,4.40803743295959,0.394270578640209
"25","y5","~1","",5.2011749201356,5.02425468888857,0.325408166556855
"26","y6","~1","",3.49750248373095,3.00784098541958,0.434624809104036
"27","y7","~1","",5.89646450909453,5.61583559292104,0.416996870708133
"28","y8","~1","",4.08317957688499,3.98254718927552,0.394270578640209
"29","x1","~~","x1",0.104083725846791,0.244705531221122,0.0262207311973383
"30","x2","~~","x2",0.000294667503896515,1.01779657436046,0.0754384328430737
"31","x3","~~","x3",0.41950108955399,0.898687706261105,0.0895654264010086
"32","y1","~~","y1",2.30075479068743,3.67581925318761,0.615300088577476
"33","y2","~~","y2",6.90574800651455,7.27111583745986,1.5484585934578
"34","y3","~~","y3",6.01303259080138,6.04603857511973,1.36192943616555
"35","y4","~~","y4",3.48609239288363,5.90886080325279,1.02018326263869
"36","y5","~~","y5",2.55204198633459,3.38438429655745,0.667905620148796
"37","y6","~~","y6",5.63952182660292,5.20541139237751,1.19732709785289
"38","y7","~~","y7",2.26002573806449,5.53965013895498,0.768031420325476
"39","y8","~~","y8",3.96269983194944,4.83349331414142,0.871526471549468
"40","ind60","~~","ind60",0.43969897227305,0.05,0.0958666439112028
"41","dem60","~~","dem60",4.28239267824267,0.05,1.15130642531079
"42","dem65","~~","dem65",0.0694869072571608,0.05,0.265408331895236
"43","x1","~1","",5.13604378379839,5.07759823020304,0.0917117909202
"44","x2","~1","",4.9936066383144,4.82366030036642,0.174263932219679
"45","x3","~1","",3.82003286000019,3.70010999031038,0.163704008511772
"46","ind60","~1","",0,0,0
"47","dem60","~1","",0,0,0
"48","dem65","~1","",0,0,0
"49",".p21.","==",".p25.",-8.88178419700125e-16,0,0
"50",".p22.","==",".p26.",0,0,0
"51",".p23.","==",".p27.",-1.77635683940025e-15,0,0
"52",".p24.","==",".p28.",0,0,0
