"","lhs","op","rhs","est","start"
"1","ind60","=~","x1",0.671952821231067,0.671952821231067
"2","ind60","=~","x2",1.47385508219278,1.47385508219278
"3","ind60","=~","x3",1.22541939035463,1.22541939035463
"4","dem60","=~","y1",2.23876646455687,2.23876646455687
"5","dem60","=~","y2",2.90152115698861,2.90152115698861
"6","dem60","=~","y3",2.36270601755667,2.36270601755667
"7","dem60","=~","y4",2.89640401562278,2.89640401562278
"8","dem65","=~","y5",1.9965004841871,1.9965004841871
"9","dem65","=~","y6",2.60108140989588,2.60108140989588
"10","dem65","=~","y7",2.80147037237104,2.80147037237104
"11","dem65","=~","y8",2.79745452460541,2.79745452460541
"12","dem60","~","ind60",0,0
"13","dem65","~","ind60",0,0
"14","dem65","~","dem60",0,0
"15","y1","~~","y5",0,0
"16","y2","~~","y4",0,0
"17","y2","~~","y6",0,0
"18","y3","~~","y7",0,0
"19","y4","~~","y8",0,0
"20","y6","~~","y8",0,0
"21","x1","~~","x1",0.268574364644271,0.268574364644271
"22","x2","~~","x2",1.14105349351746,1.14105349351746
"23","x3","~~","x3",0.988012048469139,0.988012048469139
"24","y1","~~","y1",3.43928288288288,3.43928288288288
"25","y2","~~","y2",7.78990811088416,7.78990811088416
"26","y3","~~","y3",5.38212363870104,5.38212363870104
"27","y4","~~","y4",5.60946588835352,5.60946588835352
"28","y5","~~","y5",3.41284504111982,3.41284504111982
"29","y6","~~","y6",5.68766254559105,5.68766254559105
"30","y7","~~","y7",5.39968595934149,5.39968595934149
"31","y8","~~","y8",5.26693584131811,5.26693584131811
"32","ind60","~~","ind60",1,1
"33","dem60","~~","dem60",1,1
"34","dem65","~~","dem65",1,1
