"","lhs","op","rhs","est","start","free"
"1","visual","=~","x1",1,1,0
"2","visual","=~","x2",0.598643379334271,0.768831687943456,1
"3","visual","=~","x3",0.784431613631753,1.18566003204091,2
"4","textual","=~","x4",1,1,0
"5","textual","=~","x5",1.08297638313714,1.2367831515198,3
"6","textual","=~","x6",0.911604134861,0.864893699853905,4
"7","speed","=~","x7",1,1,0
"8","speed","=~","x8",1.20137871367242,1.22699899546431,5
"9","speed","=~","x9",1.03751225487016,0.827111001742395,6
"10","x1","~~","x1",0.554500345480231,0.702115498365477,7
"11","x2","~~","x2",1.2661689539365,0.756725599669148,8
"12","x3","~~","x3",0.887873496064504,0.677235835401158,9
"13","x4","~~","x4",0.437255547066582,0.664100263263395,10
"14","x5","~~","x5",0.511189297817386,0.859464174937965,11
"15","x6","~~","x6",0.26820922240448,0.490367734568576,12
"16","x7","~~","x7",0.854235654855566,0.588733950240048,13
"17","x8","~~","x8",0.518596240925458,0.4790663254756,14
"18","x9","~~","x9",0.661800019860959,0.491929930045186,15
"19","visual","~~","visual",0.810662994200035,0.05,16
"20","textual","~~","textual",0.918886950778537,0.05,17
"21","speed","~~","speed",0.306899893032701,0.05,18
"22","visual","~~","textual",0.418201381846472,0,19
"23","visual","~~","speed",0.169784667306582,0,20
"24","textual","~~","speed",0.177047004413446,0,21
"25","x1","~1","",4.94123931326923,4.94123931326923,22
"26","x2","~1","",5.98397435897436,5.98397435897436,23
"27","x3","~1","",2.48717948717949,2.48717948717949,24
"28","x4","~1","",2.82264957782051,2.82264957782051,25
"29","x5","~1","",3.99519230769231,3.99519230769231,26
"30","x6","~1","",1.92216117012821,1.92216117012821,27
"31","x7","~1","",4.43227425192308,4.43227425192308,28
"32","x8","~1","",5.56314102564103,5.56314102564103,29
"33","x9","~1","",5.41773504230769,5.41773504230769,30
"34","visual","~1","",0,0,0
"35","textual","~1","",0,0,0
"36","speed","~1","",0,0,0
"37","visual","=~","x1",1,1,0
"38","visual","=~","x2",0.598643379334272,0.896391041964091,31
"39","visual","=~","x3",0.784431613631753,1.15480649601803,32
"40","textual","=~","x4",1,1,0
"41","textual","=~","x5",1.08297638313714,0.990828270861483,33
"42","textual","=~","x6",0.911604134861,0.962269541784461,34
"43","speed","=~","x7",1,1,0
"44","speed","=~","x8",1.20137871367242,1.28230340005326,35
"45","speed","=~","x9",1.03751225487017,0.895418611535035,36
"46","x1","~~","x1",0.649741415941549,0.663902190286026,37
"47","x2","~~","x2",0.939717720397118,0.617447916666667,38
"48","x3","~~","x3",0.609475680004069,0.540409482758621,39
"49","x4","~~","x4",0.330799409063672,0.632971476537623,40
"50","x5","~~","x5",0.386718422933612,0.675490900383142,41
"51","x6","~~","x6",0.440528741031272,0.644515796291608,42
"52","x7","~~","x7",0.603022297486021,0.534586606910051,43
"53","x8","~~","x8",0.408383155498833,0.550989822796935,44
"54","x9","~~","x9",0.535986487810648,0.529173466259298,45
"55","visual","~~","visual",0.727313321005611,0.05,46
"56","textual","~~","textual",0.912399503495612,0.05,47
"57","speed","~~","speed",0.478555051848499,0.05,48
"58","visual","~~","textual",0.440041209688356,0,49
"59","visual","~~","speed",0.316030228441003,0,50
"60","textual","~~","speed",0.227641246585268,0,51
"61","x1","~1","",4.92988506,4.92988506,52
"62","x2","~1","",6.2,6.2,53
"63","x3","~1","",1.99568965517241,1.99568965517241,54
"64","x4","~1","",3.31724137931035,3.31724137931035,55
"65","x5","~1","",4.71206896551724,4.71206896551724,56
"66","x6","~1","",2.46896551648276,2.46896551648276,57
"67","x7","~1","",3.92083957793103,3.92083957793103,58
"68","x8","~1","",5.48827586206897,5.48827586206897,59
"69","x9","~1","",5.32720306344828,5.32720306344828,60
"70","visual","~1","",0,0,0
"71","textual","~1","",0,0,0
"72","speed","~1","",0,0,0
"73",".p2.","==",".p38.",-1.11022302462516e-16,0,0
"74",".p3.","==",".p39.",-1.11022302462516e-16,0,0
"75",".p5.","==",".p41.",-2.22044604925031e-16,0,0
"76",".p6.","==",".p42.",-2.22044604925031e-16,0,0
"77",".p8.","==",".p44.",-2.22044604925031e-16,0,0
"78",".p9.","==",".p45.",-2.22044604925031e-16,0,0
